test_case,source_file,source_line,source_end_line,original_lines,decompiled_function,address,decompiled_start_line,decompiled_end_line,decompiled_lines,expansion_factor,project,test_framework
loading,test-files.cpp,7,31,24,DOCTEST_ANON_FUNC_14,0x10000d494,12556,13226,670,27.9,inja,doctest
complete-files,test-files.cpp,33,48,15,DOCTEST_ANON_FUNC_20,0x10000e694,13227,13740,513,34.2,inja,doctest
complete-files-whitespace-control,test-files.cpp,50,60,10,DOCTEST_ANON_FUNC_24,0x10000f2c8,13741,14024,283,28.3,inja,doctest
global-path,test-files.cpp,62,74,12,DOCTEST_ANON_FUNC_27,0x10000f960,14025,14250,225,18.8,inja,doctest
include-files,test-files.cpp,76,93,17,DOCTEST_ANON_FUNC_30,0x10000fd3c,14251,14725,474,27.9,inja,doctest
include-in-memory-and-file-template,test-files.cpp,95,109,14,DOCTEST_ANON_FUNC_34,0x1000108d4,14726,15124,398,28.4,inja,doctest
functions,test-functions.cpp,7,221,214,DOCTEST_ANON_FUNC_36,0x1000112b0,15125,22331,7206,33.7,inja,doctest
assignments,test-functions.cpp,223,231,8,DOCTEST_ANON_FUNC_62,0x10001e778,22332,22677,345,43.1,inja,doctest
callbacks,test-functions.cpp,233,297,64,DOCTEST_ANON_FUNC_64,0x10001f040,22678,23986,1308,20.4,inja,doctest
combinations,test-functions.cpp,299,329,30,DOCTEST_ANON_FUNC_67,0x100021878,23987,25670,1683,56.1,inja,doctest
types,test-renderer.cpp,7,163,156,DOCTEST_ANON_FUNC_69,0x100024894,25671,30882,5211,33.4,inja,doctest
templates,test-renderer.cpp,165,269,104,DOCTEST_ANON_FUNC_81,0x10002db1c,30883,34683,3800,36.5,inja,doctest
other syntax,test-renderer.cpp,271,315,44,DOCTEST_ANON_FUNC_89,0x100034874,34684,35706,1022,23.2,inja,doctest
source location,test-units.cpp,7,30,23,DOCTEST_ANON_FUNC_94,0x100036214,35707,36604,897,39.0,inja,doctest
copy environment,test-units.cpp,32,56,24,DOCTEST_ANON_FUNC_96,0x1000378a4,36605,37100,495,20.6,inja,doctest
main,simple_test.cpp,6,48,42,entry,0x1000005d8,6,400,394,9.4,tomlplusplus,none
